row_id,target
0_8101,0.0045443769382455465
0_8104,0.0038231902647330087
0_8109,0.00348269187271475
0_8117,0.0030620640424705347
0_8168,0.0027204990992229674
0_8186,0.008185209374838723
0_8190,0.0057486970273319445
0_8191,0.0036158458965834606
0_8192,0.0024126284919371217
0_8196,0.0018347441016002808
0_8205,0.00761061305010724
0_8211,0.004773338046494102
0_8219,0.0056462540268115025
0_8222,0.004823125543706628
0_8224,0.005224636064923483
0_8256,0.008920963957020652
0_8271,0.0017880670422079886
0_8298,0.007984749038725173
0_8331,0.004643842126492883
0_8346,0.003657507454512279
0_8353,0.0038385970910027175
0_8357,0.00397785453133725
0_8360,0.0047436331144074875
0_8365,0.0034011957659993695
0_8408,0.009280285706935556
0_8426,0.0023772995491670524
0_8435,0.0015870695116812577
0_8441,0.004143098466314466
0_8442,0.002305726436396112
0_8447,0.01380245660870871
0_8448,0.0027327400276375936
0_8454,0.006998139064749239
0_8459,0.005416043833703827
0_8476,0.0031141906712432808
0_8481,0.0036796761034148372
0_8518,0.008148767152973824
0_8524,0.001759856984901123
0_8534,0.002493547999971254
0_8546,0.0037009585824869062
0_8554,0.00917994106953048
0_8573,0.0038994286001879518
0_8583,0.0043426095318480065
0_8585,0.0035165024900759016
0_8587,0.0029492194312124207
0_8590,0.004350659179123477
0_8607,0.007637636395284683
0_8611,0.005980133710699725
0_8613,0.0033062321860100603
0_8615,0.002809491052391256
0_8618,0.008437124547159454
0_8623,0.003509152419141415
0_8636,0.003176363441356502
0_8647,0.006409907505427512
0_8652,0.0019521492741903582
0_8659,0.0023594662228435
0_8661,0.0037341378345001667
0_8662,0.004581349391231698
0_8664,0.00394206344027563
0_8665,0.002064964049699537
0_8667,0.003548229192424406
0_8675,0.004109634469835264
0_8676,0.006113854831344821
0_8696,0.0027345178506432873
0_8702,0.005360043975294666
0_8706,0.0035221642586998753
0_8708,0.00222286087195056
0_8718,0.003223652333810919
0_8721,0.009180780213952409
0_8744,0.0036530436941453084
0_8747,0.0018804654721699557
0_8749,0.0028224856215323816
0_8750,0.0036401142931792112
0_8753,0.002590862600112106
0_8763,0.00446238785587404
0_8773,0.0030634417157339023
0_8776,0.0031168235362230424
0_8779,0.007130182819670788
0_8797,0.005882058144028779
0_8822,0.00256076608000212
0_8825,0.003892789048871645
0_8840,0.002413150385246433
0_8859,0.003148304191118535
0_8891,0.006564382284989876
0_8913,0.010677020380016132
0_8918,0.0025775267261712214
0_8934,0.006248425260654491
0_8937,0.004217542904406013
0_8938,0.004671307574359518
0_8950,0.0049871652966587444
0_8974,0.002074878470656456
0_8978,0.0018881964452411107
0_9000,0.0024548704274663527
0_9001,0.002535823790566377
0_9021,0.0016662006244049796
0_9028,0.0038963909031844175
0_9030,0.0023420059259234164
0_9037,0.0020580702286814322
0_9038,0.0047338343628444916
0_9060,0.0023179859491253745
0_9064,0.004827484709146724
0_9067,0.004109492367293128
0_9072,0.0032418794940317513
0_9076,0.00255836878727737
0_9077,0.004773571888552559
0_9091,0.002545516985016466
0_9096,0.0031142624704892916
0_9100,0.0046160708254771735
0_9114,0.0030416057266749257
0_9123,0.002355162857030504
0_9138,0.0040503261125152245
0_9146,0.004028779308274536
0_9153,0.019335542756784747
0_9160,0.003111556943297982
0_9164,0.0020297778349192136
0_9166,0.0023194749878917755
0_9186,0.0025726977262567194
0_9190,0.0034396856632532306
0_9194,0.0034701642724927055
0_9198,0.003281609568888618
0_9201,0.002769432881648498
0_9205,0.002123474828912307
0_9207,0.0017994885508024567
0_9208,0.0038908041616165386
0_9215,0.0032251599451962295
0_9219,0.003492799321557759
0_9222,0.00874054894986999
0_9243,0.002284509745865707
0_9248,0.0071441008404336745
0_9266,0.005788952494571285
0_9275,0.003071898510952704
0_9279,0.010703585323690933
0_9281,0.0032078684524895016
0_9282,0.0029441514562509913
0_9285,0.00726688283283064
0_9289,0.004256270799951002
0_9300,0.0022076506586047005
0_9302,0.0023100594321218693
0_9311,0.002524875720249774
0_9312,0.004626048937216572
0_9329,0.0042025834069010105
0_9343,0.00399829260550808
0_9350,0.002051149676949543
0_9352,0.0043919146343470074
0_9367,0.004117738958298929
0_9377,0.0031718922814956783
0_9381,0.0018231038623508968
0_9396,0.0028922757772901386
0_9427,0.013259252229944667
0_9431,0.0019693913739266882
0_9438,0.004352856433241407
0_9445,0.006310722361851536
0_9448,0.0032039575467808566
0_9456,0.0024879639909449287
0_9465,0.003526759707391799
0_9493,0.0022158330349868745
0_9496,0.003107763344239476
0_9501,0.004254044321231241
0_9518,0.0024173585933977325
0_9557,0.008357482410510148
0_9564,0.005075974274012013
0_9583,0.0037183658272040977
0_9606,0.0034567530820363577
0_9610,0.008022887985393178
0_9633,0.002227465112671553
0_9640,0.002407728697926225
0_9659,0.0036043510561353685
0_9664,0.0018395733968677365
0_9665,0.005849191779298149
0_9674,0.014357265157807126
0_9687,0.011994163405013643
0_9694,0.002493052464844871
0_9700,0.003930858101574392
0_9720,0.0037213532592712843
0_9735,0.005055537575942376
0_9737,0.010761123407510892
0_9748,0.0021510547750575614
0_9752,0.004210624350752685
0_9759,0.0028987880183001815
0_9770,0.015313521096431684
0_9779,0.009328275474989033
0_9787,0.00562998632105364
0_9797,0.0038767155613375903
0_9819,0.0026474676585668743
0_9822,0.002847496720613744
0_9846,0.004926731862775435
0_9862,0.009040351571100275
0_9866,0.004029013338445868
0_9869,0.002205066184536767
0_9885,0.008126820559686169
0_9887,0.0026794495315340186
0_9889,0.004253048504923959
0_9890,0.0076133583181296
0_9914,0.0027007797229407844
0_9918,0.0032412921225826756
0_9932,0.01387413567341142
0_9935,0.004487354412322574
0_9936,0.03392485753031063
0_9940,0.0016334870733961857
0_9947,0.0030612125606451963
0_9960,0.007582860788237835
0_9967,0.0040258094204685246
0_9970,0.008061100992292724
0_9972,0.003345853768180918
0_9973,0.008220053628644454
0_9976,0.0069890375581066425
0_9988,0.003022136641879305
0_9993,0.001968186698568869
0_10000,0.0021505865242446936
0_10005,0.008148947245568638
0_10017,0.01388535752191372
0_10030,0.0028045997498107756
0_10035,0.00247414803827765
0_10040,0.0034294748447231942
0_10042,0.007574795208964858
0_10045,0.004630716858364343
0_10070,0.0023652276905980723
0_10071,0.004495172130980879
0_10072,0.0021921346771333625
0_10081,0.0030914957349093266
0_10088,0.015126590971699452
0_10100,0.0025217558269632076
0_10105,0.004692026001758177
0_10111,0.003922311343253326
0_10113,0.0025980310486834884
0_10123,0.002375321112951323
0_10135,0.009619809034455739
0_10150,0.0044689633915557525
0_10163,0.0027639795142325677
0_10171,0.0035046926376027503
0_10186,0.005233863163982472
0_10191,0.004669684542453839
0_10206,0.002686330225524719
0_10209,0.0031673659154041363
0_10220,0.0017502346874700096
0_10230,0.0025114385182395324
0_10243,0.002753217076704237
0_10250,0.005631191554851029
0_10262,0.006556431847337065
0_10264,0.0030623489521741493
0_10291,0.0022715665945971207
0_10311,0.0032270476595296564
0_10321,0.0025341306367267667
0_10326,0.004556783933489153
0_10336,0.0025555621540683977
0_10339,0.0036124259002394935
0_10349,0.0021152154402974046
0_10364,0.007125564586550177
0_10369,0.004246812549164746
0_10389,0.006441044592524415
0_10403,0.003176660292705892
0_10421,0.002741738377877976
0_10433,0.006766779559419367
0_10448,0.0029440405908378727
0_10450,0.0032295117247837443
0_10455,0.0025690756899022574
0_10460,0.002787123735384345
0_10461,0.009867429118774567
0_10480,0.004281640148075411
0_10488,0.007235971526826972
0_10491,0.0024860084182638915
0_10494,0.0032022369454328976
0_10523,0.0031908116172163683
0_10530,0.0029895449463013275
0_10546,0.006741890867348416
0_10547,0.004019034345767451
0_10554,0.0030008927392514394
0_10559,0.0033690903986256914
0_10561,0.004157961524857761
0_10572,0.0037610227310564998
0_10590,0.008604750876544845
0_10604,0.0027167615190512823
0_10608,0.005191969353710229
0_10610,0.0028632964773006643
0_10616,0.0030349268017959958
0_10619,0.0044528794802113185
0_10628,0.0017024088502160522
0_10633,0.0035915174372401918
0_10642,0.0031710989428896707
0_10661,0.0028453682579595405
0_10669,0.014729215274105326
0_10672,0.0041228489956004885
0_10682,0.001966003162472286
0_10688,0.004819358869722252
0_10689,0.0021026957557206205
0_10701,0.002590277201808732
0_10702,0.004378661960186446
0_10703,0.004613492232256118
0_10708,0.002924911174980845
0_10709,0.002571227425745325
0_10725,0.004095038160305233
0_10726,0.003270297986663024
0_10734,0.002171346403873431
0_10745,0.0031901671844637007
0_10751,0.003518895575074609
0_10765,0.00813514474623373
0_10767,0.008884624139823607
0_10776,0.003605136488858996
0_10779,0.003094610843100334
0_10781,0.0036168805069657127
0_10789,0.0025995689038363656
0_10793,0.002676080950780546
0_10796,0.004193209704556514
0_10806,0.006199882286567185
0_10810,0.006501088239184896
0_10816,0.00407913660015616
0_10827,0.004374289852956462
0_10840,0.0016357281224807273
0_10849,0.0037051107513649227
0_10856,0.0026057182942716157
0_10890,0.002901584785559037
0_10892,0.0024448629025613723
0_10898,0.00424417563474251
0_10899,0.00409263230209099
0_10929,0.003036496271138574
0_10932,0.005035664283368452
0_10934,0.002647767590130806
0_10938,0.0019609202252512956
0_10941,0.0027319356519693192
0_10946,0.0024249154446297997
0_10949,0.005865872675369628
0_10956,0.003269893789784257
0_10964,0.005938498097259392
0_10969,0.002170873736021353
0_10985,0.0015944471308963364
0_10987,0.0026724604318976537
0_10994,0.004478807315463511
0_11007,0.002325356163365898
0_11035,0.003987315075011329
0_11041,0.00447378432977843
0_11043,0.011764899782564288
0_11048,0.003925101813164025
0_11052,0.011125195245567016
0_11054,0.004264012947370234
0_11056,0.0024376127511715946
0_11059,0.002093388397699066
0_11060,0.002883352870137818
0_11062,0.009645381631559962
0_11070,0.0027367995247077554
0_11081,0.005334245857662163
0_11090,0.0027838015068805816
0_11096,0.0033280092925823085
0_11111,0.0022567218122929397
0_11113,0.019988137817433096
0_11120,0.0017183416845622749
0_11121,0.006182379151952048
0_11122,0.003384440401645789
0_11137,0.003733106067211003
0_11143,0.0022190456370785954
0_11151,0.003788416926191801
0_11152,0.0022165534676225618
0_11178,0.004111302907692066
0_11184,0.002898142750567886
0_11199,0.005038920837477565
0_11227,0.0019900691865308608
0_11243,0.002769692429688668
0_11248,0.0024292304666207057
0_11263,0.004036646559062886
0_11264,0.004250525493832116
0_11279,0.004291298308960623
0_11296,0.004035789364987596
0_11303,0.002631416991264429
0_11318,0.0028149466141551426
0_11325,0.002761485609892052
0_11327,0.008163761633739322
0_11330,0.0021428136564699118
0_11351,0.002299424967327375
0_11363,0.0037246211409279295
0_11367,0.0033832844055285832
0_11374,0.0026336366910332354
0_11375,0.008504718555823744
0_11389,0.002159867786957289
0_11393,0.003151894866894592
0_11405,0.003175460638269349
0_11415,0.0031368306277009864
0_11419,0.003118652716304517
0_11431,0.002563912394373253
0_11433,0.00202784185389524
0_11440,0.009515028253311039
0_11449,0.0027195414718220972
0_11453,0.004926125618337475
0_11475,0.0035463724173359487
0_11481,0.0035546175455162827
0_11487,0.001920605498487524
0_11490,0.0018561770948029277
0_11497,0.0028817420741001657
0_11499,0.007155652802005287
0_11501,0.0039271335464873
0_11504,0.006976404799250277
0_11508,0.003909801271348212
0_11511,0.0020891324760282473
0_11541,0.0018410213107359866
0_11559,0.0030848258519994938
0_11577,0.003180863943485924
0_11579,0.0030633141427559565
0_11589,0.001955891407419228
0_11597,0.00355513560223175
0_11607,0.002150948106663701
0_11639,0.0035741098558564463
0_11641,0.002855099610526934
0_11642,0.0029022488142444024
0_11655,0.004264049112130011
0_11682,0.003485793546869392
0_11686,0.020517646556108854
0_11689,0.00433255098514884
0_11700,0.016747665887464055
0_11715,0.003076420018624695
0_11718,0.00236623309168335
0_11722,0.004648467218866385
0_11726,0.002785074630769326
0_11729,0.007527381346499952
0_11730,0.003297902349142007
0_11735,0.0029043775194745325
0_11749,0.0037126281444368626
0_11750,0.0026649186507519303
0_11764,0.0028436688333568928
0_11775,0.0019556914955659623
0_11786,0.0027168890378686515
0_11792,0.002899617497864306
0_11804,0.004043971370864157
0_11809,0.0018363342628603043
0_11812,0.002609569765677132
0_11844,0.0020389434036422027
0_11852,0.0030853244699073964
0_11860,0.004379496583463121
0_11864,0.003940023153586316
0_11868,0.0030064066048728897
0_11869,0.0020610524324050023
0_11872,0.006181562315921343
0_11874,0.0028707863571233675
0_11876,0.0022355333085088925
0_11886,0.0015353314651867182
0_11887,0.003111507948882491
0_11893,0.003822485262925751
0_11898,0.005705197385322446
0_11899,0.0026246396398699736
0_11904,0.0027713865014071183
0_11914,0.005069035475359238
0_11920,0.0025514788531567746
0_11940,0.0032124796625969667
0_11941,0.004340907235178135
0_11952,0.002252147093774334
0_11953,0.0026592752922911817
0_11959,0.0023891001770363265
0_11962,0.0026133082355454616
0_11981,0.002343431729345877
0_11985,0.0037297210339769273
0_11987,0.002407978403514247
0_11994,0.004253225011463699
0_11995,0.014048602554293688
0_12011,0.0017978842546073866
0_12012,0.0031588972900354288
0_12021,0.0030011943437003754
0_12028,0.006760537867359719
0_12030,0.0029374009474919054
0_12061,0.0019189896473962803
0_12065,0.0033431274548340983
0_12073,0.002973040407765674
0_12079,0.002797063196324214
0_12102,0.004413123807534818
0_12103,0.0022241616911132054
0_12111,0.001635928012915056
0_12114,0.009373792149054786
0_12115,0.002834978078876675
0_12131,0.003286989141310015
0_12135,0.002043821430329569
0_12139,0.006499234030304602
0_12141,0.006898556147009145
0_12147,0.004716835345423956
0_12151,0.0022320301557717465
0_12163,0.0037760083310021332
0_12166,0.002638146330116859
0_12176,0.003232675261233325
0_12178,0.004236880370207535
0_12182,0.002757678652108046
0_12206,0.001991905727790973
0_12222,0.002493011139438604
0_12225,0.0026172523827887864
0_12229,0.00508374879287676
0_12234,0.0023599170145950955
0_12247,0.006195691691910808
0_12250,0.002096411979486441
0_12254,0.0028237040217848654
0_12266,0.003692543133403273
0_12279,0.0029511929684294088
0_12287,0.007119049676334796
0_12291,0.0026448724293138288
0_12299,0.0024629129420461983
0_12309,0.0034799911954316418
0_12322,0.002647310917091245
0_12324,0.010156319694787854
0_12347,0.004559010077537553
0_12348,0.0019355280720802083
0_12352,0.0030659149144744357
0_12358,0.006887795981825649
0_12395,0.0021592932928436673
0_12399,0.0025959183797560088
0_12408,0.005174373181114699
0_12411,0.0026955708180971976
0_12419,0.003456751746523104
0_12420,0.005861725152642081
0_12423,0.0032858851836321886
0_12428,0.0022798509960329557
0_12436,0.00384119666904667
0_12437,0.0034822931088312895
0_12444,0.0031727625340225965
0_12465,0.004832392610052118
0_12481,0.003114941168813133
0_12486,0.0020965336388843753
0_12494,0.006546667059561256
0_12498,0.011155454152410474
0_12521,0.002983881617031259
0_12523,0.0036730715888387143
0_12531,0.002281711909339499
0_12532,0.005185373958475438
0_12533,0.0022809822269882784
0_12535,0.00211915803148889
0_12537,0.0026846383128433455
0_12542,0.002706155495611967
0_12546,0.002353216487599203
0_12552,0.00216766483507014
0_12559,0.0035133333029218183
0_12577,0.0023476887317713554
0_12579,0.002510851291884766
0_12581,0.0024942556721174207
0_12583,0.0033519612879993545
0_12584,0.008872599400425731
0_12585,0.002734283471387374
0_12588,0.0033434611037376784
0_12611,0.002058989156046457
0_12633,0.0030285882682767355
0_12661,0.006095274981046488
0_12666,0.002325354890412466
0_12669,0.00728314857788946
0_12676,0.002820391730657539
0_12691,0.003856662848010451
0_12694,0.005606258375140748
0_12703,0.002389665805346316
0_12704,0.0034657214989358863
0_12713,0.002841244460072919
0_12717,0.006389856806776716
0_12718,0.009788722476627687
0_12726,0.005600872534466677
0_12728,0.003024030285420342
0_12730,0.005468586404309788
0_12751,0.010045798311511858
0_12758,0.0036799579385720644
0_12760,0.002357388961375663
0_12780,0.00925643768067693
0_12782,0.002012991197307168
0_12794,0.005224504573885853
0_12797,0.007462699983489411
0_12822,0.0036300524788867956
0_12834,0.004314548964375445
0_12839,0.003389582408771173
0_12840,0.00421605853911277
0_12852,0.0028973703058670953
0_12859,0.004466707294714847
0_12878,0.004528785480424737
0_12904,0.0029629740174397065
0_12905,0.00320259602026043
0_12920,0.0029904108326123556
0_12923,0.003590079132567582
0_12930,0.0047874128693525305
0_12935,0.003597804334492356
0_12945,0.004347730126226577
0_12949,0.0032541598728507374
0_12957,0.0033348008576311386
0_12963,0.005080694404469474
0_12964,0.002025612076970507
0_12965,0.0023057535698551286
0_12981,0.012841871803154672
0_12987,0.007988915531171847
0_12991,0.0022911969112368808
0_12996,0.0029987760810261136
0_12998,0.01639684349894607
0_13010,0.0022286394615561155
0_13018,0.003841480231922395
0_13019,0.004241130740913385
0_13028,0.006554226234114557
0_13039,0.0065202473243276705
0_13044,0.002639167004261293
0_13071,0.006956538723251216
0_13096,0.0042830948284877865
0_13097,0.0037131448904853624
0_13102,0.0027516778502206475
0_13124,0.0064610181628748705
0_13140,0.004251857104517606
0_13148,0.006026566978596118
0_13150,0.0025303137846737077
0_13159,0.004230650235026605
0_13160,0.0021096428491417093
0_13163,0.0033803626001712504
0_13180,0.006275921325512086
0_13187,0.007931738618886663
0_13196,0.0068122810806496206
0_13207,0.004026577603608577
0_13217,0.0017416743952998997
0_13235,0.0034860160339974275
0_13240,0.004746784243133049
0_13241,0.012849316583300264
0_13269,0.004233194433733226
